date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),건고추_거래량(kg),건고추_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),얼갈이배추_거래량(kg),얼갈이배추_가격(원/kg),양배추_거래량(kg),양배추_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),당근_거래량(kg),당근_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),새송이_거래량(kg),새송이_가격(원/kg),팽이버섯_거래량(kg),팽이버섯_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),청상추_거래량(kg),청상추_가격(원/kg),백다다기_거래량(kg),백다다기_가격(원/kg),애호박_거래량(kg),애호박_가격(원/kg),캠벨얼리_거래량(kg),캠벨얼리_가격(원/kg),샤인마스캇_거래량(kg),샤인마스캇_가격(원/kg)
2026-02-24,화요일,851215.48,910.3139971091692,1686161.5,665.4197258091825,1729221.5,926.7260961074102,474.2,15748.207507380852,91855.4,5702.795306536144,829269.4,1397.3509995666063,369762.5,1441.7327311449917,1050996.2,706.9813791905242,85015.9,4580.040992332023,355624.97,2539.305631435273,112672.0,3307.131984876456,419470.5,985.4137752237642,85213.8,6752.895305689924,173857.5,2602.5047582071525,146101.1,2147.620189033484,347760.5,2502.736452242276,77311.0,1809.0884220874127,335946.0,2447.4982794853936,273735.7,2626.465035433814,0.0,0.0,112512.8,4504.594499470282
2026-02-25,수요일,681775.01,922.1726739441506,1512846.8,661.4301765386952,1702848.4,887.071544947865,300.0,16166.666666666666,75498.7,5592.166209484402,819062.5,1333.5298026707364,316440.5,1272.3239250348802,910902.7,685.1798221698102,84309.5,4293.605394409883,298374.69,2147.1219391966524,45637.7,3901.0318223749223,355197.0,1040.330886803661,133711.5,5967.8896205636765,163586.3,2542.53354956986,149953.1,1865.687064822268,342590.5,2757.2847466581825,68770.0,1490.9670350443507,316642.0,2610.313167551999,311543.0,2564.506559287161,0.0,0.0,117032.4,4447.7657469213655
2026-02-26,목요일,836704.9,874.217627983295,1341064.5,633.5370476214977,1544881.1,876.5025004189642,143.0,16103.524475524477,132653.3,6072.682119479878,730403.45,1364.437520113028,326830.0,1300.806263194933,711624.3,702.0238713040012,79041.6,4123.119762251776,275281.62,1950.354912907008,92824.95,2875.111885328244,424414.0,1188.2283030248766,99149.6,6159.300602322147,168047.0,2414.8470844466133,139500.9,1683.6589728094946,278887.5,2824.8035139617227,64258.0,1371.557984997977,272962.0,2876.269517368718,185873.7,2693.115997583305,0.0,0.0,112342.0,4306.506916380338
2026-02-27,금요일,1012767.05,897.979748649998,1338552.2,589.3092133425951,1545391.0,856.7171906656632,1528.0,8737.366492146597,103017.1,5580.11666995091,794464.1,1293.5148787717403,372202.0,1288.553151245829,694793.2,706.0883727704877,90544.8,5070.644841006882,307660.78,1942.7400951138457,115039.95,3444.1909093319323,289088.0,1218.9386726533098,67699.9,6505.464542783668,169251.2,2504.267963831276,143470.0,1607.8023698334146,395205.0,2995.262053870776,62072.0,1520.8672187137518,313672.0,3186.9248928817365,307678.8,2707.049253962249,0.0,0.0,132991.5,4144.412236872281
2026-02-28,토요일,604453.35,859.9137518222043,960677.6,602.0396436848325,1248825.0,844.6686100934879,21.0,13825.57142857143,55816.2,5565.862061552023,721058.55,1317.6315862283304,283708.0,1303.5500549861124,908875.38,602.7538901977958,81545.9,4675.964469090414,286926.28,1960.0327164176103,42038.1,4858.642778812554,199940.0,1136.0468390517156,83440.8,6618.255745390744,158902.0,2386.8047916325786,148294.8,1634.9514345749144,258811.6,3327.332893888836,70520.0,1627.638754963131,349187.0,3159.713477305856,218610.0,2750.697625909153,0.0,0.0,131643.4,3395.494950753324
2026-03-02,월요일,1150659.45,836.0679495570996,1487779.2,662.3346098668404,1825509.0,825.0390247322802,13.0,19115.384615384617,74391.8,5433.5860000699,838916.8,1332.2996928896882,386809.5,1466.6642210183566,1229073.0,677.104142715689,112029.0,4716.805934177758,390859.54,2125.9174075679466,121451.0,4566.418917917514,543460.0,1108.0065156589262,106101.8,6715.0107349733935,209505.8,2471.140913521249,268540.5,1784.028308579153,489362.0,3336.4153939210646,70952.0,1819.836213214568,573699.7,2954.9056361716766,373651.5,2765.146065250641,0.0,0.0,123237.6,4187.408712925276
2026-03-03,화요일,913214.89,802.4796266736299,1461653.7,662.0442311335441,1599423.96,830.8658149650328,0.0,0.0,132197.9,6500.881965598546,760157.0,1402.2511375939443,345623.0,1374.960671020158,697383.08,730.4138695191745,71523.2,4859.217233009709,246757.1,1958.8169742633545,126289.6,3971.415579746868,472927.0,1091.725731455383,88868.3,6784.907452938787,173488.7,2458.680438553058,142987.6,1687.2689030377458,270282.5,3266.68888662788,70653.4,1769.080214115669,310484.0,3040.8064505739426,244163.0,2727.186600754414,0.0,0.0,67646.6,4295.478412810104
2026-03-04,수요일,672634.15,878.0170156391852,1229428.6,686.6064202508385,1866941.5,792.5019069960146,253.0,20513.83399209486,115901.8,6838.090866578431,799009.9,1357.7395098608915,375489.0,1255.5647062896649,539130.5,747.2908692793303,88704.8,5698.082121824298,264458.7,2159.0509898142886,86297.5,3951.754280251456,359522.0,1073.550530982805,138223.5,6161.605776152391,168479.9,2513.5007796182217,151627.0,1712.6695839131553,351564.5,3375.9042793001,63345.5,1650.553141107103,343401.0,3018.9324667080177,278835.9,2825.623508307216,0.0,0.0,104765.6,4208.788953625999
2026-03-05,목요일,955464.99,816.7701571148096,1460576.0,674.6214644085621,2036262.5,719.7011971688326,780.0,15938.46153846154,104885.6,5873.331677561076,782881.2,1377.3370212492011,346379.0,1218.9575060843758,685912.28,679.8670523875152,68811.8,5867.552716249248,254644.3,2069.1250069214198,118787.0,3435.739163376464,325587.0,1108.9073519520127,103750.0,6081.347759036144,186168.5,2433.700368214816,147953.9,1774.352490877226,254209.5,3572.439779001178,75201.0,1913.1985744870412,283251.0,3204.9200179346235,199824.5,2842.6314340834083,0.0,0.0,83518.0,4268.509303383702
2026-03-06,금요일,935437.61,849.9865779397089,1740190.3,683.159294130073,1892620.0,674.8429420591561,210.0,20561.904761904763,105046.6,5816.0634137611305,826963.3,1358.9548689766525,364071.5,1247.6408782340832,976821.4,589.1049592074867,81188.9,7388.287758548275,311952.02,2039.296030203619,133984.5,3372.534502125246,512926.0,1078.276474579179,128410.4,5795.594430046165,187716.7,2482.0873529099968,165219.9,1814.994065484848,512047.5,3395.77509898984,79314.0,1959.5643266006,397595.95,3359.433756807633,309358.0,2878.7211224535977,0.0,0.0,123952.0,4509.911764231315
2026-03-07,토요일,300571.09,797.5958532805,712447.8,615.4615959232382,614977.0,651.3744253850144,333.2,16046.818727490998,53957.9,4868.848027814277,295271.9,1461.212055735747,106429.2,1035.2594118907218,304578.38,546.8735765158381,29837.8,5041.40546555041,133322.41,1491.100220885596,31336.9,4166.048013683549,204825.0,1049.2310508971073,30878.7,5120.026944139488,62281.0,2475.437934522567,64821.0,1779.7644281945666,194397.0,3531.0219293507616,43364.0,1726.7415367586016,113600.0,3139.11875,111225.0,2707.1863789615645,365.0,7660.273972602739,30687.9,3834.817631705004
2026-03-09,월요일,1070499.84,804.7193935124735,2162436.8,609.4416336236972,2190187.3,637.1282026884186,132.0,12931.818181818182,90506.57,5485.583455433124,938393.3,1252.9515758477814,456415.0,1323.6351412639813,886642.8,595.7794672217492,113836.0,5866.861107206859,415838.82,1868.127872236652,133556.9,3776.006653344006,588174.0,1139.7707073077015,168503.1,5346.950495272788,213752.5,2489.1079075098537,160327.1,1905.8217419263487,592687.0,3388.1123932193555,76193.5,1892.198219008183,731426.8,2922.303943470488,496260.0,2761.0471164309038,0.0,0.0,123079.33,4287.107185260108
2026-03-10,화요일,656147.2,756.5277654160531,1786626.3,500.4100628094415,1416231.5,576.7985954273719,33.6,17000.0,45156.6,5636.936173228277,629875.6,1265.853689204662,314269.5,1260.029846994379,734193.8,504.32546556508646,54462.5,5629.599614413587,217907.6,1743.0757807437649,88176.4,3857.643825331949,372964.0,978.6249074977744,102190.1,5025.312784702236,128287.0,2399.763912165691,109344.1,1825.898059428904,232755.0,3399.5543812163005,45844.0,1620.9907730564523,256262.0,2949.1454058736763,177582.0,2697.105900372785,0.0,0.0,49366.6,4224.076602399193
